Div,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee
PL,07/05/2016,Leicester,Everton,3,1,H,2,0,H,A Marriner
PL,07/05/2016,Norwich,Man United,0,1,A,0,0,D,C Pawson
PL,07/05/2016,Sunderland,Chelsea,3,2,H,1,2,A,M Jones
PL,07/05/2016,West Ham,Swansea,1,4,A,0,2,A,M Oliver
PL,08/05/2016,Liverpool,Watford,2,0,H,1,0,H,L Mason
PL,08/05/2016,Man City,Arsenal,2,2,D,1,1,D,A Taylor
PL,08/05/2016,Tottenham,Southampton,1,2,A,1,1,D,J Moss
PL,10/05/2016,West Ham,Man United,3,2,H,1,0,H,M Dean
PL,11/05/2016,Liverpool,Chelsea,1,1,D,0,1,A,M Oliver
PL,11/05/2016,Norwich,Watford,4,2,H,3,1,H,R East
PL,11/05/2016,Sunderland,Everton,3,0,H,2,0,H,A Taylor
PL,15/05/2016,Arsenal,Aston Villa,4,0,H,1,0,H,M Clattenburg
PL,15/05/2016,Chelsea,Leicester,1,1,D,0,0,D,C Pawson
PL,15/05/2016,Everton,Norwich,3,0,H,2,0,H,L Mason
PL,15/05/2016,Newcastle,Tottenham,5,1,H,2,0,H,A Taylor
PL,15/05/2016,Southampton,Crystal Palace,4,1,H,1,0,H,M Oliver
PL,15/05/2016,Stoke,West Ham,2,1,H,0,1,A,M Jones
PL,15/05/2016,Swansea,Man City,1,1,D,1,1,D,M Dean
PL,15/05/2016,Watford,Sunderland,2,2,D,0,1,A,K Friend
PL,15/05/2016,West Brom,Liverpool,1,1,D,1,1,D,R Madley
PL,17/05/2016,Man United,Bournemouth,3,1,H,1,0,H,J Moss
